Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 10:00:00,0,0,80.3896331787109,0.905619859695435
09-11-2023 10:00:03,0,0,80.3908920288086,0.905592143535614
09-11-2023 10:00:06,0,0,80.3925018310547,0.90558534860611
09-11-2023 10:00:09,0,0,80.3909912109375,0.90560919046402
09-11-2023 10:00:12,0,0,80.3868103027344,0.905597031116486
09-11-2023 10:00:15,0,0,80.3883895874023,0.905581176280975
09-11-2023 10:00:18,0,0,80.3899612426758,0.905586898326874
09-11-2023 10:00:21,0,0,80.3904113769531,0.905588209629059
09-11-2023 10:00:24,0,0,80.3887710571289,0.905626058578491
09-11-2023 10:00:27,0,0,80.3877258300781,0.905606687068939
09-11-2023 10:00:30,0,0,80.3908843994141,0.90564900636673
09-11-2023 10:00:33,0,0,80.3919830322266,0.905662775039673
09-11-2023 10:00:36,0,0,80.3927917480469,0.905630052089691
09-11-2023 10:00:39,0,0,80.3902206420898,0.905642509460449
09-11-2023 10:00:42,0,0,80.3901748657227,0.905623555183411
09-11-2023 10:00:45,0,0,80.3921432495117,0.905611932277679
09-11-2023 10:00:48,0,0,80.3896102905273,0.905607163906097
09-11-2023 10:00:51,0,0,80.3900527954102,0.905691027641296
09-11-2023 10:00:54,0,0,80.3935623168945,0.90568882226944
09-11-2023 10:00:57,0,0,80.3911819458008,0.9056715965271
09-11-2023 10:01:00,0,0,80.3951416015625,0.905648052692413
09-11-2023 10:01:03,0,0,80.3917541503906,0.9056037068367
09-11-2023 10:01:06,0,0,80.3899765014648,0.905662357807159
09-11-2023 10:01:09,0,0,80.3918151855469,0.905669391155243
09-11-2023 10:01:12,0,0,80.3936157226563,0.905654013156891
09-11-2023 10:01:15,0,0,80.391975402832,0.905640721321106
09-11-2023 10:01:18,0,0,80.3904037475586,0.905659735202789
09-11-2023 10:01:21,0,0,80.3921127319336,0.905649840831757
09-11-2023 10:01:24,0,0,80.3905944824219,0.905652344226837
09-11-2023 10:01:27,0,0,80.3903427124023,0.90564239025116
09-11-2023 10:01:30,0,0,80.3924865722656,0.905700385570526
09-11-2023 10:01:33,0,0,80.3909454345703,0.905643820762634
09-11-2023 10:01:36,0,0,80.3907775878906,0.905637204647064
09-11-2023 10:01:39,0,0,80.3942108154297,0.905635356903076
09-11-2023 10:01:42,0,0,80.3915023803711,0.905647993087769
09-11-2023 10:01:45,0,0,80.3905029296875,0.905647218227387
09-11-2023 10:01:48,0,0,80.3934860229492,0.905701100826263
09-11-2023 10:01:51,0,0,80.3924102783203,0.905697047710419
09-11-2023 10:01:54,0,0,80.3922424316406,0.905684292316437
09-11-2023 10:01:57,0,0,80.3951721191406,0.905689656734467
09-11-2023 10:02:00,0,0,80.3938674926758,0.905695259571075
09-11-2023 10:02:03,0,0,80.3957061767578,0.905683040618897
09-11-2023 10:02:06,0,0,80.3945007324219,0.90569132566452
09-11-2023 10:02:09,0,0,80.3933563232422,0.905643045902252
09-11-2023 10:02:12,0,0,80.3946075439453,0.905652463436127
09-11-2023 10:02:15,0,0,80.393424987793,0.905656397342682
09-11-2023 10:02:18,0,0,80.3941650390625,0.905627608299255
09-11-2023 10:02:21,0,0,80.3970184326172,0.905632078647614
09-11-2023 10:02:24,0,0,80.3946838378906,0.905676901340485
09-11-2023 10:02:27,0,0,80.3933563232422,0.905673384666443
09-11-2023 10:02:30,0,0,80.3948364257813,0.90570068359375
09-11-2023 10:02:33,0,0,80.3925170898438,0.905743777751923
09-11-2023 10:02:36,0,0,80.3921585083008,0.905766725540161
09-11-2023 10:02:39,0,0,80.3956832885742,0.905744850635529
09-11-2023 10:02:42,0,0,80.3938140869141,0.905755400657654
09-11-2023 10:02:45,0,0,80.3934783935547,0.905743956565857
09-11-2023 10:02:48,0,0,80.3917083740234,0.905705690383911
09-11-2023 10:02:51,0,0,80.3943939208984,0.905753493309021
09-11-2023 10:02:54,0,0,80.3954696655273,0.905720591545105
09-11-2023 10:02:57,0,0,80.3948745727539,0.905689656734467
09-11-2023 10:03:00,0,0,80.395263671875,0.905681967735291
09-11-2023 10:03:03,0,0,80.3959350585938,0.905705273151398
09-11-2023 10:03:06,0,0,80.3949661254883,0.905748426914215
